filename,width,height,class,xmin,ymin,xmax,ymax
3018_jpg.rf.39ea5901cf19f2c62fe10ab772304f56.jpg,416,416,car,247,196,319,278
3018_jpg.rf.39ea5901cf19f2c62fe10ab772304f56.jpg,416,416,car,346,254,416,350
3018_jpg.rf.39ea5901cf19f2c62fe10ab772304f56.jpg,416,416,car,325,339,416,415
3018_jpg.rf.39ea5901cf19f2c62fe10ab772304f56.jpg,416,416,car,199,169,238,223
3018_jpg.rf.39ea5901cf19f2c62fe10ab772304f56.jpg,416,416,truck,115,114,195,251
3018_jpg.rf.39ea5901cf19f2c62fe10ab772304f56.jpg,416,416,truck,89,102,118,175
3018_jpg.rf.39ea5901cf19f2c62fe10ab772304f56.jpg,416,416,car,77,134,89,158
3018_jpg.rf.39ea5901cf19f2c62fe10ab772304f56.jpg,416,416,car,70,124,79,142
3018_jpg.rf.39ea5901cf19f2c62fe10ab772304f56.jpg,416,416,car,61,116,71,140
3018_jpg.rf.39ea5901cf19f2c62fe10ab772304f56.jpg,416,416,car,51,109,59,126
3018_jpg.rf.39ea5901cf19f2c62fe10ab772304f56.jpg,416,416,truck,40,90,53,117
3018_jpg.rf.39ea5901cf19f2c62fe10ab772304f56.jpg,416,416,motorbike,6,90,13,122
00018101_jpg.rf.6b30670ba5f16ac9a96a687a67ec42e5.jpg,416,416,truck,48,64,347,337
00018527_jpg.rf.623187ea12a3b9ef761c80e985ae6f9b.jpg,416,416,truck,38,91,372,338
4162_jpg.rf.703158c2f4c897840eb84150f9b22f3e.jpg,416,416,bus,119,164,204,400
4162_jpg.rf.703158c2f4c897840eb84150f9b22f3e.jpg,416,416,car,283,310,349,414
4162_jpg.rf.703158c2f4c897840eb84150f9b22f3e.jpg,416,416,car,248,144,274,177
4162_jpg.rf.703158c2f4c897840eb84150f9b22f3e.jpg,416,416,car,190,91,228,155
4162_jpg.rf.703158c2f4c897840eb84150f9b22f3e.jpg,416,416,car,242,123,260,143
4162_jpg.rf.703158c2f4c897840eb84150f9b22f3e.jpg,416,416,car,243,106,260,124
4162_jpg.rf.703158c2f4c897840eb84150f9b22f3e.jpg,416,416,car,245,95,256,108
4162_jpg.rf.703158c2f4c897840eb84150f9b22f3e.jpg,416,416,bus,200,64,218,95
4162_jpg.rf.703158c2f4c897840eb84150f9b22f3e.jpg,416,416,car,341,121,363,155
4162_jpg.rf.703158c2f4c897840eb84150f9b22f3e.jpg,416,416,car,360,99,382,124
4162_jpg.rf.703158c2f4c897840eb84150f9b22f3e.jpg,416,416,car,315,101,324,121
4162_jpg.rf.703158c2f4c897840eb84150f9b22f3e.jpg,416,416,car,283,88,297,106
4162_jpg.rf.703158c2f4c897840eb84150f9b22f3e.jpg,416,416,car,262,82,273,99
4162_jpg.rf.703158c2f4c897840eb84150f9b22f3e.jpg,416,416,car,238,77,252,95
4162_jpg.rf.703158c2f4c897840eb84150f9b22f3e.jpg,416,416,car,226,64,237,80
4162_jpg.rf.703158c2f4c897840eb84150f9b22f3e.jpg,416,416,car,181,75,194,91
1031_jpg.rf.726df7241ccd982c6fd7885e96486a00.jpg,416,416,motorbike,72,252,84,272
1031_jpg.rf.726df7241ccd982c6fd7885e96486a00.jpg,416,416,motorbike,105,236,111,252
1031_jpg.rf.726df7241ccd982c6fd7885e96486a00.jpg,416,416,truck,204,206,215,224
1031_jpg.rf.726df7241ccd982c6fd7885e96486a00.jpg,416,416,truck,308,236,391,307
1117_jpg.rf.6be3a6f719a0253c152ec30c819d77ec.jpg,416,416,container,90,219,174,354
1117_jpg.rf.6be3a6f719a0253c152ec30c819d77ec.jpg,416,416,container,226,226,256,363
1117_jpg.rf.6be3a6f719a0253c152ec30c819d77ec.jpg,416,416,container,263,214,304,299
1117_jpg.rf.6be3a6f719a0253c152ec30c819d77ec.jpg,416,416,container,303,280,386,416
1117_jpg.rf.6be3a6f719a0253c152ec30c819d77ec.jpg,416,416,truck,195,206,212,235
1117_jpg.rf.6be3a6f719a0253c152ec30c819d77ec.jpg,416,416,truck,185,203,192,218
1117_jpg.rf.6be3a6f719a0253c152ec30c819d77ec.jpg,416,416,bus,190,195,198,206
1117_jpg.rf.6be3a6f719a0253c152ec30c819d77ec.jpg,416,416,bus,215,191,220,204
1117_jpg.rf.6be3a6f719a0253c152ec30c819d77ec.jpg,416,416,truck,219,197,229,208
1117_jpg.rf.6be3a6f719a0253c152ec30c819d77ec.jpg,416,416,bus,230,194,237,205
1117_jpg.rf.6be3a6f719a0253c152ec30c819d77ec.jpg,416,416,car,217,231,225,247
1117_jpg.rf.6be3a6f719a0253c152ec30c819d77ec.jpg,416,416,truck,226,205,239,219
1117_jpg.rf.6be3a6f719a0253c152ec30c819d77ec.jpg,416,416,truck,242,206,259,233
1117_jpg.rf.6be3a6f719a0253c152ec30c819d77ec.jpg,416,416,container,245,190,258,206
1117_jpg.rf.6be3a6f719a0253c152ec30c819d77ec.jpg,416,416,container,273,184,293,195
1117_jpg.rf.6be3a6f719a0253c152ec30c819d77ec.jpg,416,416,container,295,184,316,194
2025_jpg.rf.5da9ae6454f698f6be83c8a0557381b6.jpg,416,416,container,82,278,169,415
2025_jpg.rf.5da9ae6454f698f6be83c8a0557381b6.jpg,416,416,car,210,274,229,311
2025_jpg.rf.5da9ae6454f698f6be83c8a0557381b6.jpg,416,416,car,186,245,198,264
2025_jpg.rf.5da9ae6454f698f6be83c8a0557381b6.jpg,416,416,truck,163,215,173,235
2025_jpg.rf.5da9ae6454f698f6be83c8a0557381b6.jpg,416,416,truck,176,214,184,237
1046_jpg.rf.7fc7e5000f408f994dce50aedf2df748.jpg,416,416,container,159,211,229,415
1046_jpg.rf.7fc7e5000f408f994dce50aedf2df748.jpg,416,416,truck,9,257,146,416
1046_jpg.rf.7fc7e5000f408f994dce50aedf2df748.jpg,416,416,truck,194,194,207,208
1046_jpg.rf.7fc7e5000f408f994dce50aedf2df748.jpg,416,416,motorbike,60,236,71,259
1046_jpg.rf.7fc7e5000f408f994dce50aedf2df748.jpg,416,416,motorbike,80,223,90,237
1046_jpg.rf.7fc7e5000f408f994dce50aedf2df748.jpg,416,416,container,176,176,190,210
1046_jpg.rf.7fc7e5000f408f994dce50aedf2df748.jpg,416,416,truck,369,206,416,280
1046_jpg.rf.7fc7e5000f408f994dce50aedf2df748.jpg,416,416,truck,200,180,205,193
1046_jpg.rf.7fc7e5000f408f994dce50aedf2df748.jpg,416,416,motorbike,151,189,155,196
1046_jpg.rf.7fc7e5000f408f994dce50aedf2df748.jpg,416,416,motorbike,134,193,137,201
1046_jpg.rf.7fc7e5000f408f994dce50aedf2df748.jpg,416,416,motorbike,130,188,133,196
00009112_jpg.rf.7f985c2ae3c799c1ccffb049e3dfc7cf.jpg,416,416,truck,32,13,403,328
00011388_jpg.rf.6ddc21bac1faee66e0719b22656478a0.jpg,416,416,truck,2,24,355,414
00018395_jpg.rf.7fd2c1e5146ab2de14f63e94dbc05744.jpg,416,416,truck,24,41,373,363
1019_jpg.rf.78e05e599cc5562a809170341b8b73c7.jpg,416,416,container,208,201,234,273
1019_jpg.rf.78e05e599cc5562a809170341b8b73c7.jpg,416,416,motorbike,35,273,52,301
1019_jpg.rf.78e05e599cc5562a809170341b8b73c7.jpg,416,416,motorbike,139,218,143,228
1019_jpg.rf.78e05e599cc5562a809170341b8b73c7.jpg,416,416,motorbike,181,196,184,206
1019_jpg.rf.78e05e599cc5562a809170341b8b73c7.jpg,416,416,truck,231,192,239,209
1019_jpg.rf.78e05e599cc5562a809170341b8b73c7.jpg,416,416,bus,361,212,407,253
1019_jpg.rf.78e05e599cc5562a809170341b8b73c7.jpg,416,416,car,326,249,361,277
4071_jpg.rf.90339c492591d209094823934b748e68.jpg,416,416,bus,62,33,355,387
00000204_jpg.rf.56b79a220a72f436fa4bf06794f3db30.jpg,416,416,car,81,143,411,329
4062_jpg.rf.8e977305fb6ea3a6f5f5b626ebea3bc9.jpg,416,416,bus,79,67,295,343
00294895---Copy_jpg.rf.8911afec1f8b7731670747553cf23a0a.jpg,416,416,container,10,35,411,399
00000148_jpg.rf.920794de13bd146b95ea51a0e2801ed2.jpg,416,416,car,48,109,380,323
4175_jpg.rf.94cca4e9797a16f5648ecc8326a5aa11.jpg,416,416,car,63,35,129,91
4175_jpg.rf.94cca4e9797a16f5648ecc8326a5aa11.jpg,416,416,bus,135,51,328,318
4118_jpg.rf.8801a4aeb06a6aa4bf13e666953d61a4.jpg,416,416,bus,137,77,296,327
4118_jpg.rf.8801a4aeb06a6aa4bf13e666953d61a4.jpg,416,416,car,285,327,375,414
4118_jpg.rf.8801a4aeb06a6aa4bf13e666953d61a4.jpg,416,416,car,389,113,415,190
4118_jpg.rf.8801a4aeb06a6aa4bf13e666953d61a4.jpg,416,416,car,350,46,385,99
00000602_jpg.rf.8b10da46bd3bc7dcbbc6eacea2804a4a.jpg,416,416,car,66,101,411,352
1059_jpg.rf.87ce2254a734a5caca92fe207b444b73.jpg,416,416,container,140,203,243,416
1059_jpg.rf.87ce2254a734a5caca92fe207b444b73.jpg,416,416,motorbike,145,182,150,190
1059_jpg.rf.87ce2254a734a5caca92fe207b444b73.jpg,416,416,motorbike,116,186,120,196
1059_jpg.rf.87ce2254a734a5caca92fe207b444b73.jpg,416,416,motorbike,127,186,131,194
1059_jpg.rf.87ce2254a734a5caca92fe207b444b73.jpg,416,416,truck,370,211,415,261
1059_jpg.rf.87ce2254a734a5caca92fe207b444b73.jpg,416,416,truck,202,167,207,176
1070_jpg.rf.7df95964d10daba5c7c106416033e6d9.jpg,416,416,motorbike,120,189,123,198
1070_jpg.rf.7df95964d10daba5c7c106416033e6d9.jpg,416,416,car,210,177,216,186
1070_jpg.rf.7df95964d10daba5c7c106416033e6d9.jpg,416,416,truck,195,170,205,188
1070_jpg.rf.7df95964d10daba5c7c106416033e6d9.jpg,416,416,truck,214,182,227,203
1070_jpg.rf.7df95964d10daba5c7c106416033e6d9.jpg,416,416,truck,309,194,360,243
1070_jpg.rf.7df95964d10daba5c7c106416033e6d9.jpg,416,416,car,381,238,416,277
00455821_jpg.rf.8ad010ae4a541cd1a2d857c455ddb1a2.jpg,416,416,container,7,60,340,351
1004_jpg.rf.99f514aacc4d8ac5b675cc74a492844b.jpg,416,416,container,172,226,259,416
1004_jpg.rf.99f514aacc4d8ac5b675cc74a492844b.jpg,416,416,car,255,250,291,307
1004_jpg.rf.99f514aacc4d8ac5b675cc74a492844b.jpg,416,416,motorbike,80,234,89,254
1004_jpg.rf.99f514aacc4d8ac5b675cc74a492844b.jpg,416,416,motorbike,132,204,139,214
1004_jpg.rf.99f514aacc4d8ac5b675cc74a492844b.jpg,416,416,motorbike,152,193,155,200
1004_jpg.rf.99f514aacc4d8ac5b675cc74a492844b.jpg,416,416,motorbike,197,179,199,183
1004_jpg.rf.99f514aacc4d8ac5b675cc74a492844b.jpg,416,416,truck,211,204,230,228
1004_jpg.rf.99f514aacc4d8ac5b675cc74a492844b.jpg,416,416,container,216,172,225,186
1004_jpg.rf.99f514aacc4d8ac5b675cc74a492844b.jpg,416,416,car,329,217,355,241
4068_jpg.rf.9489b0e07e500e518f436181dae99a47.jpg,416,416,bus,143,78,376,379
00456219_jpg.rf.8c3c0e3b4c472576999a018acc177d57.jpg,416,416,truck,62,78,412,331
00000186_jpg.rf.667e9b91bc26a45851ee72372c5dbd06.jpg,416,416,car,122,46,409,393
00017428_jpg.rf.94e78ffbeb25aa70fd00d3d93c9b23c2.jpg,416,416,truck,8,14,399,382
00019227_jpg.rf.77a844b73f66af9b213febb9cc3f8896.jpg,416,416,truck,21,55,388,359
1250_jpg.rf.832666dd458ab2f018231244b9fbb46c.jpg,416,416,container,184,217,270,416
1250_jpg.rf.832666dd458ab2f018231244b9fbb46c.jpg,416,416,container,72,211,140,292
1250_jpg.rf.832666dd458ab2f018231244b9fbb46c.jpg,416,416,motorbike,72,209,79,227
1250_jpg.rf.832666dd458ab2f018231244b9fbb46c.jpg,416,416,motorbike,21,239,37,271
1250_jpg.rf.832666dd458ab2f018231244b9fbb46c.jpg,416,416,motorbike,32,227,45,249
1250_jpg.rf.832666dd458ab2f018231244b9fbb46c.jpg,416,416,motorbike,128,195,133,207
1250_jpg.rf.832666dd458ab2f018231244b9fbb46c.jpg,416,416,motorbike,118,194,124,206
1250_jpg.rf.832666dd458ab2f018231244b9fbb46c.jpg,416,416,motorbike,156,177,160,187
1250_jpg.rf.832666dd458ab2f018231244b9fbb46c.jpg,416,416,truck,193,176,213,214
1250_jpg.rf.832666dd458ab2f018231244b9fbb46c.jpg,416,416,container,360,189,416,266
00000590_jpg.rf.9a0b2a81e43f6e498dc5b370dea1dc4a.jpg,416,416,car,37,113,369,345
1167_jpg.rf.9c964bcedc89037e85d73b360eb0688b.jpg,416,416,bus,58,326,159,415
1167_jpg.rf.9c964bcedc89037e85d73b360eb0688b.jpg,416,416,container,171,214,201,294
1167_jpg.rf.9c964bcedc89037e85d73b360eb0688b.jpg,416,416,truck,212,266,249,344
1167_jpg.rf.9c964bcedc89037e85d73b360eb0688b.jpg,416,416,truck,256,254,296,314
1167_jpg.rf.9c964bcedc89037e85d73b360eb0688b.jpg,416,416,truck,319,234,358,275
1167_jpg.rf.9c964bcedc89037e85d73b360eb0688b.jpg,416,416,truck,234,227,262,257
1167_jpg.rf.9c964bcedc89037e85d73b360eb0688b.jpg,416,416,truck,213,214,230,240
1167_jpg.rf.9c964bcedc89037e85d73b360eb0688b.jpg,416,416,truck,219,206,230,216
1167_jpg.rf.9c964bcedc89037e85d73b360eb0688b.jpg,416,416,container,178,190,192,213
1167_jpg.rf.9c964bcedc89037e85d73b360eb0688b.jpg,416,416,container,201,192,208,208
1167_jpg.rf.9c964bcedc89037e85d73b360eb0688b.jpg,416,416,truck,248,191,271,204
00018631_jpg.rf.9e9cf0f824ee2ae846b273e808bd2ac2.jpg,416,416,container,2,62,369,386
2040_jpg.rf.a4a525424dc5ad5cc021545cb9eeaf77.jpg,416,416,container,130,256,198,415
2040_jpg.rf.a4a525424dc5ad5cc021545cb9eeaf77.jpg,416,416,car,125,226,140,246
2040_jpg.rf.a4a525424dc5ad5cc021545cb9eeaf77.jpg,416,416,container,165,190,181,221
2040_jpg.rf.a4a525424dc5ad5cc021545cb9eeaf77.jpg,416,416,truck,190,200,198,225
2040_jpg.rf.a4a525424dc5ad5cc021545cb9eeaf77.jpg,416,416,container,185,184,201,201
2040_jpg.rf.a4a525424dc5ad5cc021545cb9eeaf77.jpg,416,416,truck,135,203,146,219
2040_jpg.rf.a4a525424dc5ad5cc021545cb9eeaf77.jpg,416,416,container,154,185,161,204
00455764_jpg.rf.acc3b25e3a300341bbbd4c530862ae62.jpg,416,416,bus,27,37,402,395
00457894_jpg.rf.a0089385b2c3e2fc6088f8f9994a6c10.jpg,416,416,truck,40,65,337,323
00457894_jpg.rf.a0089385b2c3e2fc6088f8f9994a6c10.jpg,416,416,car,35,316,258,409
1020_jpg.rf.ac173b44222f0ce3e9b1ef79eefecff3.jpg,416,416,motorbike,108,231,117,249
1020_jpg.rf.ac173b44222f0ce3e9b1ef79eefecff3.jpg,416,416,motorbike,152,206,158,218
1020_jpg.rf.ac173b44222f0ce3e9b1ef79eefecff3.jpg,416,416,motorbike,145,208,148,219
1020_jpg.rf.ac173b44222f0ce3e9b1ef79eefecff3.jpg,416,416,truck,225,189,233,203
1020_jpg.rf.ac173b44222f0ce3e9b1ef79eefecff3.jpg,416,416,container,208,191,228,235
1020_jpg.rf.ac173b44222f0ce3e9b1ef79eefecff3.jpg,416,416,car,378,259,416,306
1020_jpg.rf.ac173b44222f0ce3e9b1ef79eefecff3.jpg,416,416,car,311,239,341,267
1020_jpg.rf.ac173b44222f0ce3e9b1ef79eefecff3.jpg,416,416,truck,350,219,381,253
1154_jpg.rf.a34293748ce344c6a545a87fb5db9238.jpg,416,416,truck,204,195,215,217
1154_jpg.rf.a34293748ce344c6a545a87fb5db9238.jpg,416,416,truck,338,234,376,272
1154_jpg.rf.a34293748ce344c6a545a87fb5db9238.jpg,416,416,container,254,190,273,204
00018741_jpg.rf.b1116f7030a9fbacd71032e911e9907c.jpg,416,416,truck,17,53,369,354
00000250_jpg.rf.b5332c4c95337bef8e80f833bd4fad5d.jpg,416,416,car,11,6,359,340
00538686_jpg.rf.9e5cc8cf0807b128fc7c04125e5c9b2c.jpg,416,416,container,62,69,336,364
4072_jpg.rf.b6097327b17e9e9955e1444a5b4ba759.jpg,416,416,bus,56,33,349,385
00011367_jpg.rf.a8ff72507d1ae9c3fbefad63dc71e489.jpg,416,416,truck,14,9,390,384
4018_jpg.rf.9e4b1cbad96e7afbc5b14545c992a7df.jpg,416,416,bus,103,11,300,301
4133_jpg.rf.b4e88ef74f50a4d4d087bfef3b475fea.jpg,416,416,bus,36,135,227,333
4133_jpg.rf.b4e88ef74f50a4d4d087bfef3b475fea.jpg,416,416,bus,268,90,415,309
4133_jpg.rf.b4e88ef74f50a4d4d087bfef3b475fea.jpg,416,416,car,230,164,267,250
4133_jpg.rf.b4e88ef74f50a4d4d087bfef3b475fea.jpg,416,416,car,314,313,415,415
4133_jpg.rf.b4e88ef74f50a4d4d087bfef3b475fea.jpg,416,416,car,365,52,399,90
4133_jpg.rf.b4e88ef74f50a4d4d087bfef3b475fea.jpg,416,416,car,400,59,415,97
4133_jpg.rf.b4e88ef74f50a4d4d087bfef3b475fea.jpg,416,416,car,394,30,415,56
4133_jpg.rf.b4e88ef74f50a4d4d087bfef3b475fea.jpg,416,416,car,365,19,393,52
4133_jpg.rf.b4e88ef74f50a4d4d087bfef3b475fea.jpg,416,416,car,318,31,365,73
00000030_jpg.rf.995f6e1edb44fecac7a35499c43709a4.jpg,416,416,car,39,86,233,413
1080_jpg.rf.b34f7dd69ecceeace9d8dd5599b75206.jpg,416,416,car,199,185,203,196
1080_jpg.rf.b34f7dd69ecceeace9d8dd5599b75206.jpg,416,416,motorbike,62,232,69,245
1080_jpg.rf.b34f7dd69ecceeace9d8dd5599b75206.jpg,416,416,container,318,196,393,260
00000541_jpg.rf.bd16783dbf8bd28d2a6a12a5093f887e.jpg,416,416,car,47,80,355,349
4047_jpg.rf.b72ad7e768b8802fafe3e32e8e3f7d50.jpg,416,416,bus,81,79,306,320
00018680_jpg.rf.bd80d4585b7fe0510f66a6bd0de2fbbd.jpg,416,416,truck,36,90,385,352
00016370_jpg.rf.c35bb7e3200ab235e1450e0a916f55db.jpg,416,416,truck,64,46,409,415
00454225_jpg.rf.cb308d249f908c0f1fa261fbb5ef0644.jpg,416,416,truck,43,33,415,384
1129_jpg.rf.be9a249c4c0c9bd1307edce784257183.jpg,416,416,container,222,233,299,416
1129_jpg.rf.be9a249c4c0c9bd1307edce784257183.jpg,416,416,container,124,254,202,415
1129_jpg.rf.be9a249c4c0c9bd1307edce784257183.jpg,416,416,car,106,291,129,339
1129_jpg.rf.be9a249c4c0c9bd1307edce784257183.jpg,416,416,truck,245,208,275,244
1129_jpg.rf.be9a249c4c0c9bd1307edce784257183.jpg,416,416,truck,333,230,372,270
1129_jpg.rf.be9a249c4c0c9bd1307edce784257183.jpg,416,416,truck,274,204,291,225
1129_jpg.rf.be9a249c4c0c9bd1307edce784257183.jpg,416,416,car,180,207,190,219
1129_jpg.rf.be9a249c4c0c9bd1307edce784257183.jpg,416,416,car,156,237,176,252
1129_jpg.rf.be9a249c4c0c9bd1307edce784257183.jpg,416,416,container,200,194,209,216
1129_jpg.rf.be9a249c4c0c9bd1307edce784257183.jpg,416,416,car,194,196,199,202
1129_jpg.rf.be9a249c4c0c9bd1307edce784257183.jpg,416,416,truck,214,195,222,208
1129_jpg.rf.be9a249c4c0c9bd1307edce784257183.jpg,416,416,container,265,185,290,198
00000042_jpg.rf.c42fb850f9b9fd30f62b7b1259ade0b1.jpg,416,416,car,29,60,384,359
00009705_jpg.rf.d2f4fe1203a5714148120412ced57a1d.jpg,416,416,truck,42,95,259,363
1016_jpg.rf.b96a17517c7d9a25cd27e0830882d1f0.jpg,416,416,motorbike,30,272,46,305
1016_jpg.rf.b96a17517c7d9a25cd27e0830882d1f0.jpg,416,416,motorbike,99,231,102,238
1016_jpg.rf.b96a17517c7d9a25cd27e0830882d1f0.jpg,416,416,motorbike,124,219,134,232
1016_jpg.rf.b96a17517c7d9a25cd27e0830882d1f0.jpg,416,416,motorbike,146,202,149,212
1016_jpg.rf.b96a17517c7d9a25cd27e0830882d1f0.jpg,416,416,truck,234,191,247,220
1016_jpg.rf.b96a17517c7d9a25cd27e0830882d1f0.jpg,416,416,truck,228,179,234,189
1016_jpg.rf.b96a17517c7d9a25cd27e0830882d1f0.jpg,416,416,bus,220,177,226,191
1016_jpg.rf.b96a17517c7d9a25cd27e0830882d1f0.jpg,416,416,container,330,195,416,275
00439809_jpg.rf.d52e010df8508a93e7839cece021fed0.jpg,416,416,bus,49,58,365,387
1130_jpg.rf.c0ed4927b8226e2469475bb8a959070d.jpg,416,416,truck,288,255,415,415
1130_jpg.rf.c0ed4927b8226e2469475bb8a959070d.jpg,416,416,car,149,244,168,271
1130_jpg.rf.c0ed4927b8226e2469475bb8a959070d.jpg,416,416,car,55,263,82,291
1130_jpg.rf.c0ed4927b8226e2469475bb8a959070d.jpg,416,416,container,193,201,205,247
1130_jpg.rf.c0ed4927b8226e2469475bb8a959070d.jpg,416,416,car,183,204,191,217
1130_jpg.rf.c0ed4927b8226e2469475bb8a959070d.jpg,416,416,truck,215,205,228,228
1130_jpg.rf.c0ed4927b8226e2469475bb8a959070d.jpg,416,416,truck,334,234,369,264
1130_jpg.rf.c0ed4927b8226e2469475bb8a959070d.jpg,416,416,truck,277,204,297,225
1130_jpg.rf.c0ed4927b8226e2469475bb8a959070d.jpg,416,416,container,196,190,208,201
1130_jpg.rf.c0ed4927b8226e2469475bb8a959070d.jpg,416,416,container,237,190,258,207
1130_jpg.rf.c0ed4927b8226e2469475bb8a959070d.jpg,416,416,truck,318,186,341,196
1130_jpg.rf.c0ed4927b8226e2469475bb8a959070d.jpg,416,416,bus,212,194,219,201
00538363_jpg.rf.bf86905d7b2a196d0a249bcb7104903e.jpg,416,416,container,1,39,395,396
00020620_jpg.rf.d0c11213393c9fc797f38e65fa6a3e0c.jpg,416,416,truck,28,64,350,367
4087_jpg.rf.ed46efb5c8c90fdaeed7221b67503ed1.jpg,416,416,bus,169,102,354,403
4087_jpg.rf.ed46efb5c8c90fdaeed7221b67503ed1.jpg,416,416,car,47,171,112,262
4087_jpg.rf.ed46efb5c8c90fdaeed7221b67503ed1.jpg,416,416,car,79,338,173,414
4087_jpg.rf.ed46efb5c8c90fdaeed7221b67503ed1.jpg,416,416,bus,96,2,218,245
4087_jpg.rf.ed46efb5c8c90fdaeed7221b67503ed1.jpg,416,416,motorbike,11,195,35,286
4087_jpg.rf.ed46efb5c8c90fdaeed7221b67503ed1.jpg,416,416,motorbike,3,150,20,215
4087_jpg.rf.ed46efb5c8c90fdaeed7221b67503ed1.jpg,416,416,motorbike,1,78,12,134
4087_jpg.rf.ed46efb5c8c90fdaeed7221b67503ed1.jpg,416,416,car,28,74,64,147
4087_jpg.rf.ed46efb5c8c90fdaeed7221b67503ed1.jpg,416,416,car,39,28,78,78
4087_jpg.rf.ed46efb5c8c90fdaeed7221b67503ed1.jpg,416,416,car,63,4,92,26
4087_jpg.rf.ed46efb5c8c90fdaeed7221b67503ed1.jpg,416,416,car,4,15,34,74
4087_jpg.rf.ed46efb5c8c90fdaeed7221b67503ed1.jpg,416,416,car,14,61,26,113
1255_jpg.rf.d53841aee985db6d03f1206f381d8db1.jpg,416,416,container,5,235,144,415
1255_jpg.rf.d53841aee985db6d03f1206f381d8db1.jpg,416,416,container,174,203,207,307
1255_jpg.rf.d53841aee985db6d03f1206f381d8db1.jpg,416,416,container,154,194,177,255
1255_jpg.rf.d53841aee985db6d03f1206f381d8db1.jpg,416,416,car,213,205,225,224
1255_jpg.rf.d53841aee985db6d03f1206f381d8db1.jpg,416,416,truck,348,252,398,297
1255_jpg.rf.d53841aee985db6d03f1206f381d8db1.jpg,416,416,container,353,209,415,258
1255_jpg.rf.d53841aee985db6d03f1206f381d8db1.jpg,416,416,motorbike,116,213,122,223
1255_jpg.rf.d53841aee985db6d03f1206f381d8db1.jpg,416,416,motorbike,129,208,132,219
1255_jpg.rf.d53841aee985db6d03f1206f381d8db1.jpg,416,416,container,191,191,203,203
1255_jpg.rf.d53841aee985db6d03f1206f381d8db1.jpg,416,416,container,105,182,134,200
00000006_jpg.rf.c8811a9691ba18795f3ac82605d98dfe.jpg,416,416,car,22,100,410,349
00000318_jpg.rf.c6b45237240bfedcf1fc0abbe3b4e5a2.jpg,416,416,car,154,114,400,319
00000240_jpg.rf.e6a1691404fef7cc873db0ff21042ebd.jpg,416,416,car,78,72,412,415
00000209_jpg.rf.f2650c120dc812e7e26a3a373d382c93.jpg,416,416,car,48,79,382,353
00018636_jpg.rf.ae70b7c5946f561059814b90add9d1fc.jpg,416,416,truck,18,53,405,374
00533136_jpg.rf.d57b5d3db906c9e08228b0c77ad02e4c.jpg,416,416,container,28,29,415,391
4031_jpg.rf.fa220f66b29b444bb932d64a68dc4046.jpg,416,416,bus,64,228,137,280
4031_jpg.rf.fa220f66b29b444bb932d64a68dc4046.jpg,416,416,bus,141,218,317,318
4031_jpg.rf.fa220f66b29b444bb932d64a68dc4046.jpg,416,416,truck,1,240,41,280
4031_jpg.rf.fa220f66b29b444bb932d64a68dc4046.jpg,416,416,car,41,254,63,270
4031_jpg.rf.fa220f66b29b444bb932d64a68dc4046.jpg,416,416,car,44,224,64,243
4031_jpg.rf.fa220f66b29b444bb932d64a68dc4046.jpg,416,416,car,9,224,28,235
00018410_jpg.rf.f6283c0eb352e89fb3b7ef801d972f82.jpg,416,416,truck,40,68,369,348
00018085_jpg.rf.f767a8fe82ade41693e1a1c3b49c906b.jpg,416,416,truck,33,50,382,380
00019216_jpg.rf.d7b3b0f13c29112ad7abffb34f775636.jpg,416,416,truck,43,84,386,354
00000348_jpg.rf.feda89d110b7b02d6d859fcc193aebba.jpg,416,416,car,34,62,385,382
00000640_jpg.rf.fb8e46d048f881c85b2b265118e0f504.jpg,416,416,car,58,57,387,346
00000253_jpg.rf.eb6b6ab87ef08deaf63a1300893da649.jpg,416,416,car,65,78,398,318
1052_jpg.rf.fdc2769995b96aba2187760cd47eb68f.jpg,416,416,car,179,212,189,228
1052_jpg.rf.fdc2769995b96aba2187760cd47eb68f.jpg,416,416,motorbike,78,229,86,248
1052_jpg.rf.fdc2769995b96aba2187760cd47eb68f.jpg,416,416,motorbike,103,213,109,226
1052_jpg.rf.fdc2769995b96aba2187760cd47eb68f.jpg,416,416,motorbike,118,212,123,222
1052_jpg.rf.fdc2769995b96aba2187760cd47eb68f.jpg,416,416,motorbike,134,205,136,211
1052_jpg.rf.fdc2769995b96aba2187760cd47eb68f.jpg,416,416,motorbike,144,204,146,210
1052_jpg.rf.fdc2769995b96aba2187760cd47eb68f.jpg,416,416,motorbike,149,198,152,204
1052_jpg.rf.fdc2769995b96aba2187760cd47eb68f.jpg,416,416,container,182,188,193,208
1052_jpg.rf.fdc2769995b96aba2187760cd47eb68f.jpg,416,416,container,280,197,346,268
1052_jpg.rf.fdc2769995b96aba2187760cd47eb68f.jpg,416,416,car,391,235,416,272
1052_jpg.rf.fdc2769995b96aba2187760cd47eb68f.jpg,416,416,car,347,222,359,240
0019_jpg.rf.e2855cb68e97ffdc441085d9a6030855.jpg,416,416,car,22,270,115,413
0019_jpg.rf.e2855cb68e97ffdc441085d9a6030855.jpg,416,416,car,198,159,267,272
0019_jpg.rf.e2855cb68e97ffdc441085d9a6030855.jpg,416,416,car,154,71,212,153
0019_jpg.rf.e2855cb68e97ffdc441085d9a6030855.jpg,416,416,car,203,9,244,85
